frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
0,0.719700,0.722162,1.007194,0.709370,0.700063,1.035592,0.696365,0.718351,1.032134,0.687578,0.711894,1.039019,0.732570,0.711542,1.026402,0.741270,0.715474,1.025539,0.751270,0.714408,1.029595,0.670019,0.686687,1.043218,0.763721,0.689388,1.034591,0.700578,0.695323,0.978471,0.729804,0.706670,0.974547,0.564063,0.648176,0.908130,0.851522,0.636967,0.904748,0.471971,0.664556,0.705289,0.896408,0.671527,0.689384,0.517263,0.781236,0.569638,0.825526,0.777574,0.583708,0.515346,0.786765,0.509982,0.811402,0.837175,0.543956,0.543143,0.818749,0.521551,0.788625,0.839384,0.559575,0.555110,0.807569,0.545068,0.785521,0.819220,0.576357,0.625137,0.670723,0.549929,0.800185,0.662488,0.543736,0.615520,0.903011,0.483099,0.834014,0.979270,0.482800,0.649890,0.943889,0.115968,0.770496,0.903554,0.111854,0.655475,0.933709,0.070719,0.746009,0.874125,0.057571,0.653956,1.034378,0.039002,0.780322,1.040449,0.052965
1,0.721119,0.728372,1.008415,0.710750,0.706193,1.036732,0.697685,0.722682,1.033895,0.688670,0.715687,1.040511,0.733897,0.715224,1.028393,0.742506,0.718559,1.027558,0.752998,0.715292,1.031428,0.670988,0.685254,1.044442,0.764636,0.691645,1.035528,0.702048,0.700579,0.980180,0.731528,0.710129,0.976109,0.564437,0.647183,0.908502,0.852203,0.637314,0.904812,0.471126,0.662583,0.705118,0.896939,0.671318,0.689627,0.516015,0.783966,0.569427,0.825774,0.778849,0.583782,0.513297,0.786985,0.509496,0.811872,0.836553,0.543702,0.541272,0.816719,0.520893,0.788780,0.840289,0.559475,0.553445,0.807512,0.544283,0.785927,0.819866,0.576151,0.625849,0.670616,0.550192,0.800997,0.662908,0.544045,0.615788,0.902683,0.483034,0.834601,0.979233,0.482896,0.650323,0.943048,0.116032,0.771399,0.903288,0.111805,0.656220,0.933803,0.071037,0.747201,0.874140,0.057845,0.654079,1.032494,0.038733,0.779939,1.041825,0.053399
2,0.723037,0.735604,1.009751,0.712541,0.713778,1.037963,0.699451,0.727521,1.035963,0.690186,0.720103,1.042223,0.735693,0.719514,1.030735,0.744209,0.722346,1.029936,0.755239,0.716273,1.033622,0.672263,0.683432,1.045858,0.765954,0.694296,1.036649,0.704007,0.706879,0.982182,0.733808,0.714209,0.977897,0.564923,0.645593,0.908909,0.853205,0.637324,0.904844,0.469703,0.660109,0.705059,0.897733,0.670704,0.689892,0.514084,0.787388,0.568999,0.826151,0.780313,0.583876,0.510336,0.787350,0.508776,0.812565,0.835295,0.543245,0.538490,0.813922,0.519824,0.789026,0.841094,0.559226,0.550940,0.807499,0.543045,0.786492,0.820513,0.575803,0.626778,0.669876,0.550487,0.802100,0.663133,0.544431,0.616142,0.902048,0.482914,0.835365,0.978893,0.483002,0.650832,0.941744,0.116039,0.772593,0.902801,0.111734,0.657166,0.933279,0.071373,0.748725,0.873675,0.058225,0.654272,1.030289,0.038493,0.779345,1.043434,0.053909
3,0.725365,0.743096,1.011046,0.714631,0.722235,1.039130,0.701583,0.732327,1.038140,0.692073,0.724649,1.043961,0.737886,0.723960,1.033202,0.746322,0.726511,1.032444,0.757861,0.717310,1.035975,0.673773,0.681362,1.047324,0.767649,0.697068,1.037854,0.706347,0.713661,0.984277,0.736521,0.718544,0.979722,0.565502,0.643447,0.909303,0.854522,0.636851,0.904814,0.467635,0.657364,0.705194,0.898806,0.669639,0.690153,0.511434,0.791278,0.568311,0.826669,0.781855,0.583997,0.506492,0.787921,0.507813,0.813486,0.833337,0.542572,0.534805,0.810593,0.518326,0.789376,0.841588,0.558801,0.547586,0.807611,0.541341,0.787211,0.821067,0.575309,0.627854,0.668319,0.550789,0.803429,0.663023,0.544874,0.616565,0.901133,0.482749,0.836253,0.978203,0.483110,0.651355,0.940028,0.115975,0.774017,0.902077,0.111653,0.658241,0.931959,0.071708,0.750476,0.872631,0.058718,0.654527,1.028013,0.038343,0.778535,1.045204,0.054466
4,0.727946,0.749967,1.012138,0.716850,0.730792,1.040078,0.703943,0.736534,1.040201,0.694222,0.728744,1.045500,0.740347,0.728045,1.035529,0.748731,0.730640,1.034815,0.760670,0.718394,1.038245,0.675407,0.679244,1.048671,0.769639,0.699644,1.039025,0.708891,0.720245,0.986230,0.739468,0.722715,0.981374,0.566141,0.640901,0.909642,0.856103,0.635813,0.904692,0.464917,0.654665,0.705593,0.900149,0.668170,0.690393,0.508102,0.795332,0.567348,0.827337,0.783377,0.584155,0.501899,0.788761,0.506621,0.814619,0.830734,0.541708,0.530343,0.807130,0.516445,0.789842,0.841570,0.558199,0.543481,0.807936,0.539214,0.788068,0.821451,0.574689,0.628972,0.665862,0.551083,0.804876,0.662462,0.545350,0.617030,0.900058,0.482564,0.837180,0.977182,0.483219,0.651817,0.938043,0.115839,0.775567,0.901139,0.111578,0.659345,0.929775,0.072036,0.752305,0.871015,0.059322,0.654824,1.025970,0.038347,0.777533,1.047084,0.055044
5,0.730580,0.755397,1.012898,0.719004,0.738637,1.040685,0.706358,0.739676,1.041933,0.696479,0.731839,1.046634,0.742907,0.731307,1.037466,0.751278,0.734316,1.036802,0.763438,0.719563,1.040189,0.677031,0.677297,1.049744,0.771800,0.701727,1.040043,0.711417,0.725968,0.987818,0.742407,0.726345,0.982667,0.566801,0.638203,0.909891,0.857861,0.634226,0.904455,0.461616,0.652359,0.706301,0.901738,0.666447,0.690606,0.504204,0.799214,0.566125,0.828155,0.784825,0.584365,0.496783,0.789909,0.505226,0.815933,0.827670,0.540715,0.525334,0.804039,0.514281,0.790429,0.840897,0.557457,0.538818,0.808544,0.536766,0.789042,0.821618,0.573992,0.630011,0.662563,0.551366,0.806302,0.661381,0.545840,0.617503,0.899031,0.482399,0.838050,0.975926,0.483333,0.652142,0.936012,0.115655,0.777119,0.900050,0.111532,0.660364,0.926811,0.072370,0.754043,0.868969,0.060029,0.655131,1.024464,0.038550,0.776396,1.049070,0.055624
6,0.733056,0.758817,1.013256,0.720906,0.745062,1.040901,0.708651,0.741499,1.043185,0.698675,0.733543,1.047214,0.745389,0.733450,1.038837,0.753790,0.737206,1.038230,0.765947,0.720897,1.041622,0.678518,0.675713,1.050426,0.773984,0.703105,1.040812,0.713700,0.730317,0.988880,0.745093,0.729181,0.983484,0.567445,0.635652,0.910041,0.859682,0.632204,0.904095,0.457860,0.650752,0.707320,0.903533,0.664716,0.690804,0.499919,0.802601,0.564688,0.829123,0.786204,0.584640,0.491433,0.791360,0.503664,0.817387,0.824442,0.539697,0.520084,0.801834,0.511977,0.791135,0.839527,0.556647,0.533869,0.809453,0.534134,0.790111,0.821567,0.573294,0.630852,0.658632,0.551659,0.807559,0.659775,0.546330,0.617953,0.898328,0.482312,0.838765,0.974587,0.483466,0.652277,0.934206,0.115468,0.778550,0.898913,0.111540,0.661193,0.923306,0.072743,0.755537,0.866767,0.060823,0.655411,1.023728,0.038974,0.775202,1.051205,0.056206
7,0.735188,0.760024,1.013226,0.722412,0.749594,1.040759,0.710669,0.742010,1.043904,0.700650,0.733706,1.047191,0.747630,0.734422,1.039575,0.756103,0.739130,1.039044,0.768027,0.722495,1.042448,0.679765,0.674612,1.050663,0.776041,0.703691,1.041280,0.715547,0.733027,0.989346,0.747317,0.731142,0.983802,0.568038,0.633530,0.910107,0.861446,0.629945,0.903618,0.453823,0.650041,0.708609,0.905489,0.663281,0.691016,0.495468,0.805228,0.563102,0.830237,0.787569,0.584995,0.486158,0.793030,0.501965,0.818935,0.821416,0.538775,0.514936,0.800914,0.509696,0.791949,0.837526,0.555875,0.528940,0.810592,0.531469,0.791256,0.821335,0.572689,0.631407,0.654406,0.551999,0.808524,0.657699,0.546819,0.618352,0.898240,0.482362,0.839248,0.973342,0.483636,0.652199,0.932888,0.115339,0.779753,0.897845,0.111621,0.661757,0.919612,0.073194,0.756673,0.864771,0.061676,0.655630,1.023882,0.039603,0.774045,1.053549,0.056796
8,0.736843,0.759228,1.012907,0.723449,0.752056,1.040384,0.712304,0.741462,1.044140,0.702281,0.732462,1.046626,0.749512,0.734420,1.039745,0.758090,0.740087,1.039317,0.769578,0.724433,1.042686,0.680717,0.674014,1.050474,0.777846,0.703534,1.041442,0.716831,0.734119,0.989256,0.748945,0.732316,0.983699,0.568551,0.632038,0.910128,0.863035,0.627680,0.903050,0.449700,0.650269,0.710079,0.907560,0.662445,0.691283,0.491087,0.806898,0.561442,0.831496,0.788995,0.585432,0.481254,0.794741,0.500156,0.820529,0.818950,0.538079,0.510221,0.801456,0.507586,0.792854,0.835058,0.555270,0.524339,0.811773,0.528908,0.792467,0.820966,0.572281,0.631632,0.650290,0.552441,0.809112,0.655247,0.547313,0.618682,0.899013,0.482600,0.839453,0.972338,0.483860,0.651920,0.932260,0.115331,0.780658,0.896963,0.111785,0.662017,0.916123,0.073754,0.757395,0.863360,0.062551,0.655759,1.024899,0.040391,0.773020,1.056124,0.057400
9,0.737958,0.756993,1.012473,0.724017,0.752571,1.039971,0.713506,0.740289,1.044046,0.703493,0.730194,1.045689,0.750963,0.733843,1.039530,0.759669,0.740242,1.039239,0.770584,0.726718,1.042462,0.681366,0.673833,1.049942,0.779314,0.702784,1.041344,0.717507,0.733873,0.988749,0.749928,0.732915,0.983336,0.568962,0.631245,0.910155,0.864358,0.625615,0.902428,0.445678,0.651312,0.711614,0.909702,0.662451,0.691648,0.487002,0.807494,0.559775,0.832896,0.790520,0.585942,0.476962,0.796214,0.498254,0.822127,0.817313,0.537720,0.506215,0.803335,0.505755,0.793825,0.832341,0.554961,0.520328,0.812701,0.526549,0.793735,0.820483,0.572165,0.631535,0.646674,0.553036,0.809297,0.652532,0.547825,0.618934,0.900774,0.483057,0.839371,0.971645,0.484154,0.651490,0.932408,0.115499,0.781237,0.896360,0.112029,0.661985,0.913193,0.074431,0.757706,0.862841,0.063402,0.655784,1.026610,0.041261,0.772199,1.058864,0.058009
