File_ID,Time_s,Side,Phase,Stance_Time_s,Swing_Time_s,Step_Length_m,Stride_Length_m,Step_Width_m
tugturn_s26,1.7851166666666667,Right,gait_forward,0.7341,0.4171,0.712,0.6592,0.1293
tugturn_s26,2.285616666666667,Left,gait_forward,0.7674,0.3337,0.3095,0.6973,0.1528
tugturn_s26,2.9362666666666666,Right,gait_forward,0.5839,0.3504,0.3746,0.7084,0.1984
tugturn_s26,3.3867166666666666,Left,gait_forward,0.6507,0.367,0.3554,0.7252,0.2166
tugturn_s26,3.8705333333333334,Right,gait_forward,0.7341,0.317,0.3904,0.7344,0.2258
tugturn_s26,4.4044,Left,gait_forward,0.7174,0.3337,0.3632,0.6951,0.1863
tugturn_s26,4.921583333333333,Right,gait_forward,0.7841,0.8509,0.4013,0.8247,0.2074
tugturn_s26,5.45545,Left,gait_forward,0.7841,0.3504,0.3297,0.7265,0.1843
tugturn_s26,6.5565500000000005,Right,gait_forward,0.2503,0.3837,0.5128,0.5029,0.197
tugturn_s26,6.589916666666666,Left,gait_forward,0.9676,10.327,0.2325,0.3298,0.2312
tugturn_s26,7.1905166666666664,Right,gait_forward,0.367,10.1768,0.3146,0.0382,0.2006
tugturn_s26,17.734383333333334,Right,gait_back,0.2002,0.4671,0.3526,0.428,0.1943
tugturn_s26,17.884533333333334,Left,gait_back,0.7007,0.4004,0.2077,0.622,0.2058
tugturn_s26,18.401716666666665,Right,gait_back,0.7674,0.3504,0.3059,0.7571,0.3176
tugturn_s26,18.985633333333332,Left,gait_back,0.7007,0.3337,0.3598,0.7754,0.3246
tugturn_s26,19.5195,Right,gait_back,0.684,0.6173,0.4315,0.747,0.312
tugturn_s26,20.02,Left,gait_back,0.684,0.367,0.4066,0.6957,0.3397
tugturn_s26,20.820800000000002,Right,gait_back,0.4671,0.3337,0.4204,0.712,0.2031
tugturn_s26,21.07105,Left,gait_back,0.684,0.3504,0.3243,0.6538,0.2957
tugturn_s26,21.6216,Right,gait_back,0.684,,0.4368,,0.3236
tugturn_s26,22.105416666666667,Left,gait_back,,,0.2867,,0.2669
