File_ID,Turn_Percent,Coupling_Angle_Trunk_Pelvis_deg,Coordination_Pattern
tugturn_s26,0,229.261,In_Phase
tugturn_s26,1,244.5665,In_Phase
tugturn_s26,2,257.1171,Proximal_Dominance
tugturn_s26,3,262.5303,Proximal_Dominance
tugturn_s26,4,260.4761,Proximal_Dominance
tugturn_s26,5,254.1963,Proximal_Dominance
tugturn_s26,6,246.1352,In_Phase
tugturn_s26,7,238.7358,In_Phase
tugturn_s26,8,233.3593,In_Phase
tugturn_s26,9,230.5433,In_Phase
tugturn_s26,10,230.5016,In_Phase
tugturn_s26,11,232.7762,In_Phase
tugturn_s26,12,237.1592,In_Phase
tugturn_s26,13,243.0119,In_Phase
tugturn_s26,14,248.6732,Proximal_Dominance
tugturn_s26,15,251.9511,Proximal_Dominance
tugturn_s26,16,250.9348,Proximal_Dominance
tugturn_s26,17,246.5993,In_Phase
tugturn_s26,18,240.68,In_Phase
tugturn_s26,19,234.8358,In_Phase
tugturn_s26,20,229.554,In_Phase
tugturn_s26,21,224.9659,In_Phase
tugturn_s26,22,221.4658,In_Phase
tugturn_s26,23,220.1808,In_Phase
tugturn_s26,24,223.6844,In_Phase
tugturn_s26,25,232.8883,In_Phase
tugturn_s26,26,242.3686,In_Phase
tugturn_s26,27,245.6837,In_Phase
tugturn_s26,28,240.2834,In_Phase
tugturn_s26,29,228.0895,In_Phase
tugturn_s26,30,215.636,In_Phase
tugturn_s26,31,208.4846,In_Phase
tugturn_s26,32,205.7892,In_Phase
tugturn_s26,33,206.1331,In_Phase
tugturn_s26,34,208.2284,In_Phase
tugturn_s26,35,211.2216,In_Phase
tugturn_s26,36,214.2357,In_Phase
tugturn_s26,37,215.9829,In_Phase
tugturn_s26,38,214.9076,In_Phase
tugturn_s26,39,210.9756,In_Phase
tugturn_s26,40,209.2241,In_Phase
tugturn_s26,41,210.9826,In_Phase
tugturn_s26,42,214.8797,In_Phase
tugturn_s26,43,219.6687,In_Phase
tugturn_s26,44,225.0379,In_Phase
tugturn_s26,45,230.6964,In_Phase
tugturn_s26,46,235.5658,In_Phase
tugturn_s26,47,238.2278,In_Phase
tugturn_s26,48,237.3356,In_Phase
tugturn_s26,49,233.6292,In_Phase
tugturn_s26,50,227.9375,In_Phase
tugturn_s26,51,221.1212,In_Phase
tugturn_s26,52,214.3122,In_Phase
tugturn_s26,53,208.1247,In_Phase
tugturn_s26,54,202.8446,In_Phase
tugturn_s26,55,198.7317,Distal_Dominance
tugturn_s26,56,197.2189,Distal_Dominance
tugturn_s26,57,199.5543,Distal_Dominance
tugturn_s26,58,202.7907,In_Phase
tugturn_s26,59,204.8781,In_Phase
tugturn_s26,60,205.7328,In_Phase
tugturn_s26,61,206.3512,In_Phase
tugturn_s26,62,207.8561,In_Phase
tugturn_s26,63,211.927,In_Phase
tugturn_s26,64,219.38,In_Phase
tugturn_s26,65,230.1396,In_Phase
tugturn_s26,66,242.3907,In_Phase
tugturn_s26,67,253.9129,Proximal_Dominance
tugturn_s26,68,263.336,Proximal_Dominance
tugturn_s26,69,269.7217,Proximal_Dominance
tugturn_s26,70,272.4726,Proximal_Dominance
tugturn_s26,71,270.5875,Proximal_Dominance
tugturn_s26,72,264.3306,Proximal_Dominance
tugturn_s26,73,256.5699,Proximal_Dominance
tugturn_s26,74,250.9689,Proximal_Dominance
tugturn_s26,75,249.9487,Proximal_Dominance
tugturn_s26,76,252.8523,Proximal_Dominance
tugturn_s26,77,257.284,Proximal_Dominance
tugturn_s26,78,259.5808,Proximal_Dominance
tugturn_s26,79,258.2218,Proximal_Dominance
tugturn_s26,80,252.9796,Proximal_Dominance
tugturn_s26,81,245.1918,In_Phase
tugturn_s26,82,236.7293,In_Phase
tugturn_s26,83,229.7853,In_Phase
tugturn_s26,84,226.9894,In_Phase
tugturn_s26,85,232.0015,In_Phase
tugturn_s26,86,257.5604,Proximal_Dominance
tugturn_s26,87,301.9114,Anti_Phase
tugturn_s26,88,327.3969,Anti_Phase
tugturn_s26,89,333.2977,Anti_Phase
tugturn_s26,90,315.2962,Anti_Phase
tugturn_s26,91,208.294,In_Phase
tugturn_s26,92,206.5797,In_Phase
tugturn_s26,93,301.3093,Anti_Phase
tugturn_s26,94,335.0781,Anti_Phase
tugturn_s26,95,340.5251,Distal_Dominance
tugturn_s26,96,344.5457,Distal_Dominance
tugturn_s26,97,350.3912,Distal_Dominance
tugturn_s26,98,118.2995,Anti_Phase
tugturn_s26,99,36.5352,In_Phase
tugturn_s26,100,104.567,Proximal_Dominance
