frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
0,0.733297,0.594200,1.131080,0.719165,0.634893,1.172725,0.698560,0.603066,1.173725,0.686479,0.604867,1.172801,0.756030,0.599283,1.177743,0.768970,0.625136,1.172696,0.780819,0.609373,1.170915,0.667458,0.585707,1.164207,0.806248,0.599394,1.155871,0.700531,0.591168,1.090499,0.759847,0.614348,1.087967,0.557881,0.601356,1.001532,0.916472,0.580135,0.983871,0.465762,0.629296,0.772205,0.967722,0.611552,0.744487,0.518761,0.807853,0.639891,0.909708,0.795903,0.636281,0.515268,0.834544,0.579336,0.915935,0.847940,0.574093,0.554405,0.841783,0.595349,0.874600,0.855361,0.593712,0.562348,0.840051,0.614633,0.861119,0.841134,0.611408,0.618827,0.633181,0.618430,0.823996,0.613024,0.615976,0.547109,0.842274,0.505763,0.892354,0.833549,0.509529,0.602742,0.803845,0.167388,0.836934,0.830925,0.152021,0.627682,0.791421,0.118156,0.811818,0.734616,0.093193,0.599361,0.895512,0.072649,0.871964,0.865758,0.061428
1,0.733879,0.597312,1.129903,0.719197,0.637245,1.171830,0.698729,0.606472,1.172895,0.686684,0.605917,1.172125,0.756614,0.600195,1.176677,0.769502,0.626537,1.172109,0.781710,0.611256,1.170308,0.667831,0.587294,1.163936,0.806675,0.600884,1.155502,0.701222,0.593760,1.089686,0.760532,0.617159,1.087168,0.558059,0.602929,1.001445,0.916635,0.583802,0.984083,0.465894,0.631082,0.772114,0.968077,0.613554,0.744554,0.519298,0.806144,0.640161,0.909884,0.796602,0.636394,0.515754,0.835578,0.579486,0.916177,0.848190,0.573799,0.554688,0.842084,0.595688,0.875118,0.854460,0.592979,0.562868,0.837931,0.614528,0.861472,0.842166,0.611222,0.619243,0.631981,0.617775,0.824931,0.611681,0.615767,0.547263,0.841844,0.506091,0.893288,0.834542,0.509986,0.603262,0.804429,0.167596,0.837240,0.831457,0.152679,0.628044,0.792088,0.118186,0.812202,0.737281,0.094001,0.599515,0.895297,0.072594,0.872566,0.880373,0.064104
2,0.734688,0.601500,1.128184,0.719290,0.640042,1.170502,0.699035,0.610830,1.171677,0.687029,0.607676,1.171096,0.757455,0.602055,1.175039,0.770358,0.628375,1.171064,0.782950,0.613689,1.169285,0.668383,0.589623,1.163456,0.807332,0.603201,1.154900,0.702164,0.597313,1.088461,0.761506,0.620719,1.085972,0.558282,0.605290,1.001218,0.916967,0.589029,0.984270,0.466040,0.633406,0.771934,0.968780,0.616199,0.744545,0.520087,0.804216,0.640448,0.910161,0.797208,0.636449,0.516527,0.836819,0.579591,0.916542,0.847816,0.573272,0.555142,0.842336,0.596080,0.875791,0.853384,0.591954,0.563640,0.835067,0.614282,0.862043,0.843487,0.610920,0.619859,0.629625,0.616743,0.826275,0.609572,0.615310,0.547508,0.840717,0.506445,0.894673,0.835774,0.510502,0.603999,0.805595,0.167755,0.837750,0.831787,0.153384,0.628621,0.792909,0.118070,0.812823,0.740985,0.094948,0.599760,0.894730,0.072405,0.873456,0.898745,0.067459
3,0.735688,0.606544,1.125942,0.719451,0.643033,1.168743,0.699482,0.615868,1.170076,0.687510,0.610129,1.169700,0.758535,0.605003,1.172814,0.771542,0.630515,1.169503,0.784492,0.616539,1.167806,0.669100,0.592666,1.162723,0.808212,0.606376,1.154033,0.703308,0.601705,1.086808,0.762732,0.624767,1.084372,0.558517,0.608467,1.000790,0.917483,0.595693,0.984368,0.466145,0.636211,0.771640,0.969905,0.619303,0.744409,0.521111,0.802296,0.640692,0.910536,0.797541,0.636381,0.517584,0.838121,0.579583,0.917011,0.846521,0.572473,0.555767,0.842436,0.596456,0.876579,0.852169,0.590660,0.564651,0.831579,0.613852,0.862837,0.844966,0.610470,0.620675,0.625886,0.615311,0.828004,0.606689,0.614555,0.547850,0.838747,0.506763,0.896496,0.837151,0.511017,0.604924,0.807405,0.167791,0.838466,0.831763,0.154034,0.629403,0.793824,0.117730,0.813676,0.745619,0.095933,0.600100,0.893744,0.072046,0.874612,0.919520,0.071244
4,0.736812,0.612083,1.123260,0.719669,0.645921,1.166606,0.700051,0.621200,1.168135,0.688100,0.613147,1.167961,0.759801,0.609049,1.170058,0.773010,0.632762,1.167429,0.786244,0.619631,1.165884,0.669939,0.596312,1.161706,0.809277,0.610344,1.152893,0.704566,0.606701,1.084755,0.764126,0.628947,1.082406,0.558723,0.612414,1.000102,0.918173,0.603475,0.984308,0.466133,0.639419,0.771214,0.971490,0.622584,0.744093,0.522316,0.800636,0.640822,0.910990,0.797428,0.636126,0.518880,0.839301,0.579390,0.917542,0.844087,0.571387,0.556538,0.842266,0.596729,0.877420,0.850840,0.589156,0.565856,0.827677,0.613207,0.863827,0.846408,0.609841,0.621668,0.620686,0.613499,0.830037,0.603134,0.613487,0.548284,0.835898,0.506972,0.898684,0.838553,0.511461,0.605979,0.809827,0.167633,0.839359,0.831269,0.154519,0.630340,0.794762,0.117098,0.814722,0.750940,0.096839,0.600524,0.892324,0.071496,0.875963,0.940834,0.075121
5,0.737971,0.617681,1.120284,0.719925,0.648432,1.164191,0.700699,0.626407,1.165936,0.688748,0.616514,1.165940,0.761173,0.614069,1.166892,0.774674,0.634915,1.164905,0.788076,0.622801,1.163583,0.670837,0.600387,1.160398,0.810457,0.614953,1.151495,0.705828,0.611995,1.082378,0.765570,0.632887,1.080153,0.558851,0.617018,0.999107,0.918994,0.611907,0.984023,0.465912,0.642959,0.770651,0.973529,0.625723,0.743556,0.523612,0.799461,0.640764,0.911487,0.796745,0.635625,0.520324,0.840165,0.578949,0.918070,0.840443,0.570037,0.557403,0.841712,0.596800,0.878242,0.849409,0.587528,0.567177,0.823620,0.612338,0.864952,0.847584,0.609007,0.622794,0.614148,0.611383,0.832252,0.599113,0.612136,0.548792,0.832275,0.507006,0.901104,0.839856,0.511775,0.607081,0.812714,0.167219,0.840363,0.830256,0.154751,0.631343,0.795653,0.116134,0.815884,0.756604,0.097557,0.601007,0.890524,0.070766,0.877392,0.960628,0.078723
6,0.739070,0.622924,1.117188,0.720190,0.650378,1.161622,0.701373,0.631119,1.163579,0.689392,0.619990,1.163719,0.762554,0.619822,1.163483,0.776407,0.636826,1.162057,0.789845,0.625955,1.161017,0.671720,0.604705,1.158816,0.811661,0.619992,1.149876,0.706982,0.617273,1.079783,0.766929,0.636283,1.077722,0.558855,0.622121,0.997787,0.919876,0.620457,0.983464,0.465390,0.646787,0.769962,0.975971,0.628431,0.742778,0.524892,0.798916,0.640455,0.911982,0.795455,0.634837,0.521791,0.840540,0.578218,0.918517,0.835709,0.568482,0.558291,0.840683,0.596578,0.878973,0.847878,0.585875,0.568516,0.819665,0.611263,0.866124,0.848264,0.607953,0.623994,0.606614,0.609081,0.834496,0.594902,0.610578,0.549346,0.828131,0.506814,0.903588,0.840954,0.511919,0.608138,0.815821,0.166519,0.841389,0.828765,0.154684,0.632303,0.796445,0.114836,0.817061,0.762212,0.098011,0.601509,0.888450,0.069890,0.878745,0.977027,0.081720
7,0.740022,0.627517,1.114153,0.720434,0.651699,1.159034,0.702015,0.635096,1.161167,0.689972,0.623384,1.161392,0.763851,0.626014,1.160016,0.778073,0.638463,1.159048,0.791418,0.629099,1.158329,0.672516,0.609110,1.156999,0.812793,0.625232,1.148096,0.707941,0.622265,1.077102,0.768075,0.638983,1.075231,0.558699,0.627543,0.996156,0.920737,0.628619,0.982605,0.464492,0.650889,0.769177,0.978730,0.630532,0.741763,0.526041,0.799034,0.639855,0.912427,0.793627,0.633753,0.523145,0.840305,0.577189,0.918808,0.830207,0.566815,0.559122,0.839120,0.595996,0.879555,0.846247,0.584295,0.569767,0.816010,0.610027,0.867243,0.848264,0.606680,0.625209,0.598615,0.606747,0.836613,0.590804,0.608925,0.549912,0.823828,0.506377,0.905955,0.841775,0.511880,0.609068,0.818824,0.165541,0.842338,0.826913,0.154327,0.633107,0.797107,0.113250,0.818147,0.767362,0.098173,0.601979,0.886244,0.068928,0.879857,0.988661,0.083880
8,0.740770,0.631351,1.111330,0.720637,0.652481,1.156543,0.702581,0.638272,1.158784,0.690440,0.626630,1.159043,0.764985,0.632362,1.156662,0.779546,0.639942,1.156055,0.792692,0.632347,1.155670,0.673178,0.613519,1.155007,0.813766,0.630464,1.146222,0.708654,0.626793,1.074468,0.768908,0.641031,1.072796,0.558370,0.633101,0.994266,0.921497,0.635991,0.981452,0.463177,0.655270,0.768337,0.981701,0.632006,0.740541,0.526957,0.799721,0.638951,0.912780,0.791425,0.632397,0.524258,0.839408,0.575893,0.918886,0.824414,0.565150,0.559821,0.837014,0.595028,0.879951,0.844535,0.582867,0.570836,0.812761,0.608696,0.868214,0.847472,0.605207,0.626382,0.590793,0.604546,0.838466,0.587094,0.607313,0.550450,0.819771,0.505708,0.908044,0.842274,0.511677,0.609814,0.821365,0.164332,0.843119,0.824860,0.153742,0.633662,0.797628,0.111468,0.819050,0.771683,0.098069,0.602354,0.884036,0.067954,0.880575,0.994881,0.085107
9,0.741290,0.634532,1.108816,0.720795,0.652939,1.154224,0.703052,0.640763,1.156486,0.690777,0.629819,1.156736,0.765905,0.638653,1.153549,0.780730,0.641532,1.153232,0.793608,0.635890,1.153170,0.673684,0.617944,1.152907,0.814517,0.635532,1.144324,0.709120,0.630790,1.072002,0.769373,0.642674,1.070506,0.557876,0.638621,0.992201,0.922099,0.642326,0.980039,0.461451,0.659925,0.767498,0.984781,0.633007,0.739164,0.527568,0.800769,0.637759,0.913014,0.789084,0.630821,0.525033,0.837859,0.574401,0.918726,0.818890,0.563601,0.560333,0.834403,0.593690,0.880149,0.842786,0.581645,0.571653,0.809914,0.607353,0.868957,0.845876,0.603578,0.627466,0.583789,0.602635,0.839956,0.583966,0.605867,0.550921,0.816322,0.504855,0.909736,0.842419,0.511350,0.610357,0.823096,0.162971,0.843666,0.822753,0.153023,0.633920,0.798005,0.109613,0.819711,0.774868,0.097765,0.602572,0.881914,0.067039,0.880792,0.995819,0.085444
