frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y
0,8.2,1600.3,268.9,1648.3,517.9,1693.3,742.2,1605.3,926.0,1534.2,,,444.0,1460.3,284.3,1514.3,787.9,314.3,182.1,293.3,347.0,472.3,161.1,780.2,126.9,1145.2,136.8,917.2
1,8.9,1598.0,269.4,1646.0,518.3,1690.9,742.6,1602.9,926.3,1531.7,,,444.3,1458.0,284.7,1512.3,787.9,311.6,182.3,290.9,347.3,470.0,161.5,777.7,126.9,1143.1,137.2,916.0
2,10.2,1594.2,270.4,1642.2,519.0,1686.9,743.2,1598.9,926.9,1527.5,,,444.7,1454.2,285.2,1508.8,788.1,307.1,182.6,286.9,347.7,466.1,162.2,773.2,127.1,1139.2,137.9,912.9
3,11.9,1589.1,271.6,1637.0,519.9,1681.5,744.1,1593.5,927.6,1521.8,,,445.2,1449.1,285.7,1504.0,788.4,301.1,182.9,281.4,348.2,460.8,162.9,767.1,127.7,1133.6,138.8,907.9
4,13.7,1583.1,272.8,1630.8,521.0,1675.2,745.1,1587.2,928.4,1515.4,,,445.7,1443.1,286.0,1498.3,788.7,294.2,183.1,274.9,348.7,454.5,163.8,760.3,128.4,1127.3,139.5,901.8
5,15.5,1576.6,273.8,1624.4,522.1,1668.6,746.0,1580.6,929.1,1508.7,,,446.1,1436.9,286.2,1492.3,789.0,287.2,183.1,268.1,349.0,448.0,164.5,753.7,129.2,1121.0,140.0,895.6
6,16.8,1570.4,274.5,1618.1,522.8,1662.3,746.7,1574.3,929.7,1502.3,,,446.4,1431.0,286.2,1486.5,789.0,280.7,182.8,261.8,349.2,441.7,165.0,748.1,130.0,1115.3,140.2,890.1
7,17.7,1564.8,274.9,1612.6,523.1,1656.7,747.1,1568.7,930.1,1496.7,,,446.6,1425.7,286.0,1481.2,788.7,275.2,182.4,256.3,349.1,436.2,165.2,743.7,130.8,1110.5,140.1,885.6
8,18.1,1560.2,275.0,1608.0,523.0,1652.0,747.2,1564.0,930.1,1491.9,,,446.9,1421.4,285.5,1476.8,788.2,270.8,181.7,251.9,348.8,431.7,164.9,740.2,131.6,1106.6,139.9,882.0
9,18.2,1556.6,275.0,1604.4,522.7,1648.4,747.0,1560.4,929.8,1488.2,,,447.1,1418.1,285.0,1473.4,787.4,267.3,180.9,248.7,348.3,428.4,164.3,737.5,132.3,1103.4,139.6,879.2
10,18.1,1554.2,275.0,1601.9,522.3,1645.8,746.6,1557.8,929.3,1485.4,656.7,1448.7,447.4,1415.7,284.4,1470.9,786.6,264.7,180.0,246.4,347.7,426.2,163.7,735.4,132.8,1101.0,139.3,877.1
11,18.0,1552.6,274.9,1600.1,522.0,1644.1,746.3,1556.0,928.7,1483.4,656.3,1448.1,447.7,1414.1,284.0,1469.1,785.9,262.8,179.1,244.9,347.0,424.7,163.1,733.8,132.9,1099.3,139.1,875.5
12,18.0,1551.5,275.0,1598.9,521.9,1642.9,746.1,1554.9,928.2,1482.1,656.1,1447.1,447.9,1412.9,283.8,1467.9,785.2,261.3,178.4,243.8,346.4,423.8,162.9,732.6,132.5,1098.2,139.0,874.3
13,17.9,1550.8,275.1,1597.9,521.9,1642.0,746.0,1554.0,927.9,1481.0,655.9,1445.8,448.0,1412.0,283.8,1466.9,784.7,260.1,177.9,242.9,345.9,423.0,162.9,731.7,131.7,1097.6,139.0,873.4
14,17.9,1550.0,275.3,1597.0,522.0,1641.0,745.9,1553.1,927.9,1480.1,656.0,1444.3,448.1,1411.1,284.0,1466.0,784.3,259.0,177.5,242.1,345.6,422.2,163.0,730.9,130.6,1097.1,139.0,872.7
15,18.0,1549.2,275.6,1596.1,522.3,1639.8,745.9,1552.1,928.0,1479.1,656.2,1442.8,448.1,1410.1,284.4,1465.1,784.0,257.7,177.3,241.2,345.3,421.2,163.1,730.1,129.6,1096.5,139.0,872.0
16,18.1,1548.2,276.0,1595.2,522.7,1638.4,746.0,1550.8,928.3,1477.8,656.6,1441.2,448.0,1408.7,284.8,1464.2,783.9,256.1,177.1,240.2,345.0,420.1,163.1,729.1,129.1,1095.7,139.0,871.0
17,18.3,1547.1,276.3,1594.0,523.2,1636.8,746.1,1549.1,928.7,1476.1,657.2,1439.6,447.9,1407.0,285.2,1463.0,783.9,254.2,177.0,238.8,344.9,418.7,163.0,727.7,129.2,1094.5,138.9,869.7
18,18.6,1545.7,276.7,1592.7,523.7,1635.0,746.3,1547.1,929.2,1474.0,657.8,1438.0,447.9,1405.1,285.6,1461.7,784.0,251.8,177.0,237.0,344.9,416.8,162.9,726.1,129.8,1092.9,139.0,868.1
19,19.0,1544.0,277.2,1591.0,524.3,1633.0,746.7,1544.8,929.7,1471.7,658.4,1436.4,448.0,1403.1,286.0,1460.0,784.3,249.0,177.0,234.7,345.1,414.4,162.9,724.2,130.3,1091.2,139.3,866.2
20,19.4,1542.1,277.7,1589.1,524.8,1631.0,747.1,1542.4,930.3,1469.3,658.8,1434.7,448.2,1401.0,286.4,1458.1,784.7,246.1,177.0,232.0,345.3,411.8,163.2,722.2,130.5,1089.2,139.7,864.1
21,19.7,1540.0,278.4,1587.0,525.3,1629.0,747.7,1540.0,931.0,1467.0,658.9,1433.2,448.7,1398.9,286.8,1456.0,785.3,243.1,177.0,229.2,345.6,409.0,163.7,719.9,130.5,1087.2,140.3,861.9
22,19.9,1538.0,279.1,1585.0,525.7,1627.0,748.3,1537.8,931.9,1464.8,658.7,1431.7,449.3,1396.9,287.3,1453.9,786.0,240.0,177.0,226.4,345.9,406.3,164.3,717.5,130.7,1084.9,140.7,859.6
23,20.1,1536.2,279.6,1583.2,526.0,1625.2,749.0,1535.9,932.9,1462.9,658.3,1430.3,450.0,1395.0,287.7,1452.0,786.8,236.8,177.0,223.6,346.1,403.6,164.8,714.9,131.9,1082.6,141.0,857.3
24,20.1,1534.6,280.0,1581.6,526.3,1623.6,749.7,1534.3,934.0,1461.2,658.0,1428.8,450.7,1393.2,288.0,1450.2,787.7,233.7,177.0,220.9,346.4,401.0,165.1,712.4,134.1,1080.1,141.1,855.0
25,20.1,1533.2,280.1,1580.2,526.7,1622.3,750.3,1533.1,935.0,1459.7,657.9,1427.3,451.3,1391.7,288.1,1448.7,788.7,230.5,177.0,218.0,346.6,398.4,165.2,710.1,136.8,1077.8,141.1,853.0
26,19.9,1532.1,280.1,1579.1,527.2,1621.1,751.0,1532.0,936.0,1458.4,658.2,1425.7,451.7,1390.3,288.1,1447.3,789.7,227.2,177.0,214.9,346.9,395.7,165.1,708.0,139.0,1075.6,141.0,851.1
27,19.6,1530.9,280.0,1577.9,527.7,1619.9,751.6,1531.0,937.0,1457.0,658.9,1424.0,452.1,1389.0,288.0,1446.0,790.8,223.7,177.1,211.5,347.1,392.8,165.0,706.0,139.9,1073.7,140.9,849.1
28,19.3,1529.8,280.0,1576.8,528.2,1618.8,752.3,1529.7,938.0,1455.6,659.9,1422.2,452.4,1387.6,288.0,1444.6,791.9,219.7,177.0,207.6,347.4,389.4,164.9,703.8,139.5,1071.6,141.0,847.0
29,19.1,1528.4,280.0,1575.4,528.8,1617.4,753.1,1528.1,939.0,1454.0,661.0,1420.1,452.7,1386.0,288.0,1443.1,793.1,215.2,176.9,203.3,347.7,385.6,165.0,701.1,138.3,1069.3,141.1,844.4
